sku_id,product_id,size,color,base_price,active_flag
SKU00001,PR0001,L,Blue,7606.0,True
SKU00003,PR0001,XS,Navy,2172.0,True
SKU00004,PR0002,L,Green,7367.0,True
SKU00005,PR0002,M,Red,8592.0,True
SKU00006,PR0003,,Gold,10121.0,True
SKU00007,PR0003,,Silver,2539.0,True
SKU00008,PR0004,XS,Grey,1443.0,True
SKU00009,PR0004,L,Blue,5322.0,True
SKU00010,PR0005,,Black,10121.0,True
SKU00011,PR0005,,Blue,11510.0,True
SKU00012,PR0006,,Gold,217799.0,True
SKU00013,PR0006,,Silver,213948.0,True
SKU00014,PR0007,,Gold,263314.0,True
SKU00016,PR0008,,Blue,53947.0,True
SKU00017,PR0008,,Black,93785.0,True
SKU00018,PR0009,,Transparent,3507.0,True
SKU00019,PR0009,,Transparent,4436.0,True
SKU00020,PR0010,,Silver,17618.0,True
SKU00022,PR0011,,Blue,3602.0,True
SKU00023,PR0012,,Black,5516.0,True
SKU00024,PR0012,,Silver,4622.0,True
SKU00025,PR0013,,Transparent,5537.0,True
SKU00026,PR0013,,Black,4557.0,True
SKU00027,PR0014,,Black,4215.0,True
SKU00028,PR0014,,White,1801.0,True
SKU00029,PR0015,L,Red,8685.0,True
SKU00030,PR0015,L,Blue,5655.0,True
SKU00031,PR0015,XS,Grey,9911.0,True
SKU00032,PR0015,S,Red,9865.0,True
SKU00033,PR0016,L,Navy,1492.0,True
SKU00034,PR0016,XS,Black,5150.0,True
SKU00035,PR0016,M,Grey,2278.0,True
SKU00036,PR0017,L,Navy,1056.0,True
SKU00037,PR0017,L,Grey,3230.0,True
SKU00039,PR0018,,White,3846.0,True
SKU00040,PR0019,,Gold,246700.0,True
SKU00041,PR0019,,Silver,206597.0,True
SKU00042,PR0020,XS,Navy,11710.0,True
SKU00043,PR0020,XL,Grey,12816.0,True
SKU00044,PR0020,S,Grey,15677.0,True
SKU00045,PR0021,,Gold,8933.0,True
SKU00046,PR0022,XS,Black,2880.0,True
SKU00047,PR0022,XS,White,2347.0,True
SKU00048,PR0023,XS,Red,4361.0,True
SKU00049,PR0023,XL,Blue,11846.0,True
SKU00050,PR0023,XS,Grey,6994.0,True
SKU00051,PR0024,,Silver,23653.0,True
SKU00052,PR0025,,White,11174.0,True
SKU00054,PR0026,XL,Navy,12438.0,True
SKU00055,PR0027,M,White,4688.0,True
SKU00056,PR0027,M,Navy,1770.0,True
SKU00057,PR0027,XL,Blue,6365.0,True
SKU00059,PR0028,,Transparent,6956.0,True
