return_id,transaction_id,sku_id,return_reason,refund_amount
R0000001,T0011229,SKU00074,size_issue,2900.63
R0000002,T0007967,SKU00096,size_issue,2093.93
R0000003,T0000784,SKU00132,defective,3974.72
R0000004,T0004986,SKU00064,size_issue,1790.62
R0000005,T0006832,SKU00071,size_issue,5899.05
R0000006,T0005157,SKU00035,size_issue,2112.34
R0000007,T0004677,SKU00167,size_issue,2088.01
R0000008,T0014779,SKU00140,size_issue,1463.94
R0000009,T0000885,SKU00022,defective,3495.14
R0000010,T0009534,SKU00149,compatibility_issue,18625.75
R0000011,T0009320,SKU00035,size_issue,2294.33
R0000012,T0009691,SKU00095,size_issue,4870.3
R0000013,T0006664,SKU00110,not_as_described,24595.19
R0000014,T0003594,SKU00141,size_issue,2513.81
R0000015,T0015221,SKU00171,changed_mind,4177.71
R0000016,T0014605,SKU00082,size_issue,1759.52
R0000017,T0006623,SKU00161,not_as_described,7274.2
R0000018,T0003247,SKU00096,size_issue,2173.54
R0000019,T0010582,SKU00063,compatibility_issue,2900.85
R0000020,T0010053,SKU00081,changed_mind,2804.16
R0000021,T0010130,SKU00008,size_issue,1277.77
R0000022,T0002487,SKU00032,compatibility_issue,8638.97
R0000023,T0002487,SKU00111,compatibility_issue,11515.88
R0000024,T0000755,SKU00118,size_issue,5293.99
R0000025,T0006150,SKU00085,size_issue,17263.72
R0000026,T0012436,SKU00054,size_issue,11585.4
R0000027,T0000049,SKU00007,delivery_issue,2336.81
R0000028,T0011355,SKU00056,not_as_described,1643.36
R0000029,T0014617,SKU00092,not_as_described,3906.12
R0000030,T0012954,SKU00074,size_issue,2588.99
R0000031,T0015939,SKU00033,size_issue,1531.16
R0000032,T0002677,SKU00116,compatibility_issue,7363.46
R0000033,T0005885,SKU00154,changed_mind,4336.4
R0000034,T0014006,SKU00098,size_issue,9020.79
R0000035,T0014744,SKU00007,defective,2282.15
R0000036,T0011584,SKU00116,changed_mind,7297.87
R0000037,T0009856,SKU00035,not_as_described,2099.77
R0000038,T0010893,SKU00119,not_as_described,3936.26
R0000039,T0005518,SKU00137,size_issue,212645.73
R0000040,T0014187,SKU00149,not_as_described,23760.94
R0000041,T0005372,SKU00106,changed_mind,4057.79
R0000042,T0000356,SKU00078,compatibility_issue,13480.12
R0000043,T0000356,SKU00044,size_issue,14413.96
R0000044,T0008340,SKU00033,size_issue,1173.65
R0000045,T0002398,SKU00010,compatibility_issue,9428.53
R0000046,T0014369,SKU00039,changed_mind,2983.18
R0000047,T0000744,SKU00086,size_issue,1496.01
R0000048,T0000744,SKU00096,size_issue,2237.41
R0000049,T0006792,SKU00148,compatibility_issue,6531.39
R0000050,T0015396,SKU00147,not_as_described,79543.32
R0000051,T0006936,SKU00059,compatibility_issue,5516.55
R0000052,T0007378,SKU00109,not_as_described,38899.38
R0000053,T0009726,SKU00159,size_issue,7815.51
R0000054,T0000439,SKU00044,not_as_described,13433.02
R0000055,T0011849,SKU00017,not_as_described,79121.16
R0000056,T0014165,SKU00165,size_issue,2424.37
R0000057,T0006351,SKU00162,quality_issue,25907.23
R0000058,T0015305,SKU00044,size_issue,14144.62
R0000059,T0015112,SKU00059,compatibility_issue,5957.1
R0000060,T0015112,SKU00048,delivery_issue,4018.89
R0000061,T0008540,SKU00105,size_issue,4380.96
R0000062,T0007429,SKU00137,not_as_described,210308.63
R0000063,T0014339,SKU00077,changed_mind,22248.47
R0000064,T0002999,SKU00092,size_issue,3944.06
R0000065,T0014952,SKU00140,size_issue,1515.91
R0000066,T0014785,SKU00035,size_issue,2215.39
R0000067,T0014470,SKU00024,defective,4011.47
R0000068,T0014470,SKU00020,compatibility_issue,16335.61
R0000069,T0002214,SKU00005,size_issue,7310.76
R0000070,T0010478,SKU00047,delivery_issue,2212.33
R0000071,T0003205,SKU00154,not_as_described,4102.84
R0000072,T0002518,SKU00071,size_issue,6581.37
R0000073,T0008845,SKU00068,size_issue,7527.3
R0000074,T0011236,SKU00031,defective,9506.63
R0000075,T0011271,SKU00056,size_issue,1589.77
R0000076,T0015935,SKU00161,defective,6268.08
R0000077,T0009422,SKU00091,size_issue,1194.37
R0000078,T0009233,SKU00087,size_issue,4986.82
R0000079,T0013777,SKU00128,compatibility_issue,3958.18
R0000080,T0010605,SKU00139,not_as_described,18185.16
R0000081,T0001464,SKU00112,size_issue,3703.84
R0000082,T0012490,SKU00043,size_issue,10607.31
R0000083,T0010150,SKU00135,not_as_described,10357.07
R0000084,T0010150,SKU00127,changed_mind,5435.7
R0000085,T0008067,SKU00086,changed_mind,1528.02
R0000086,T0009213,SKU00132,size_issue,3846.92
R0000087,T0015382,SKU00052,compatibility_issue,10009.89
R0000088,T0009641,SKU00009,not_as_described,4346.45
R0000089,T0009641,SKU00031,size_issue,8537.4
R0000090,T0009416,SKU00142,not_as_described,230251.87
R0000091,T0010217,SKU00047,size_issue,2130.46
R0000092,T0012347,SKU00024,defective,3950.27
R0000093,T0003095,SKU00010,compatibility_issue,27272.23
R0000094,T0012590,SKU00162,size_issue,8633.15
R0000095,T0012590,SKU00063,defective,3121.19
R0000096,T0012586,SKU00092,size_issue,3569.49
R0000097,T0004882,SKU00043,compatibility_issue,11085.79
R0000098,T0012790,SKU00012,defective,214549.7
R0000099,T0012790,SKU00111,size_issue,12171.06
R0000100,T0007703,SKU00035,quality_issue,2248.76
R0000101,T0007703,SKU00140,defective,1502.36
R0000102,T0002563,SKU00027,compatibility_issue,3660.31
R0000103,T0008502,SKU00119,size_issue,4495.98
R0000104,T0008777,SKU00069,size_issue,5056.6
R0000105,T0010911,SKU00036,size_issue,1009.34
R0000106,T0001188,SKU00119,size_issue,4629.71
R0000107,T0006425,SKU00033,size_issue,1494.97
R0000108,T0007822,SKU00037,size_issue,3098.49
R0000109,T0004276,SKU00167,not_as_described,1950.52
R0000110,T0001251,SKU00044,compatibility_issue,15397.11
R0000111,T0011879,SKU00059,changed_mind,6649.82
R0000112,T0005845,SKU00022,compatibility_issue,3478.35
R0000113,T0004181,SKU00083,size_issue,1644.22
R0000114,T0010668,SKU00036,size_issue,927.56
R0000115,T0004976,SKU00012,compatibility_issue,200311.73
R0000116,T0014462,SKU00162,compatibility_issue,16363.88
