line_id,transaction_id,sku_id,quantity,unit_price,discount,line_total
L00000001,T0000001,SKU00101,1,11563.17,0.0047,11508.8
L00000002,T0000001,SKU00052,1,11129.17,0.0254,10847.04
L00000003,T0000001,SKU00078,1,14646.13,0.0253,14275.51
L00000004,T0000001,SKU00035,1,2480.3,0.0,2480.3
L00000007,T0000003,SKU00091,1,1303.74,0.0127,1287.25
L00000008,T0000003,SKU00089,2,8463.7,0.008,16791.55
L00000009,T0000003,SKU00105,1,4641.63,0.0177,4559.61
L00000010,T0000003,SKU00018,1,3511.51,0.0211,3437.25
L00000011,T0000004,SKU00109,1,44589.66,0.082,40933.11
L00000012,T0000004,SKU00113,1,4339.12,0.0673,4047.26
L00000025,T0000009,SKU00092,1,4533.18,0.0318,4389.15
L00000028,T0000011,SKU00082,1,1824.21,0.0015,1821.45
L00000029,T0000011,SKU00065,1,7093.55,0.0107,7017.5
L00000030,T0000011,SKU00054,1,12291.06,0.0143,12115.71
L00000034,T0000013,SKU00076,1,6226.09,0.0774,5744.24
L00000038,T0000015,SKU00140,1,1617.46,0.0111,1599.43
L00000039,T0000015,SKU00113,1,4381.14,0.0269,4263.35
L00000040,T0000015,SKU00033,1,1489.63,0.0152,1466.98
L00000041,T0000016,SKU00076,1,6252.18,0.0305,6061.36
L00000042,T0000016,SKU00119,1,4895.61,0.0453,4673.81
L00000045,T0000018,SKU00022,2,3900.74,0.0,7801.48
L00000046,T0000019,SKU00085,1,17121.26,0.0007,17108.65
L00000047,T0000020,SKU00042,1,11677.76,0.0155,11496.61
L00000048,T0000021,SKU00109,1,44041.07,0.0143,43409.69
L00000049,T0000021,SKU00116,1,7797.57,0.0221,7625.29
L00000050,T0000021,SKU00040,1,241842.31,0.0199,237019.86
L00000057,T0000024,SKU00086,1,1770.15,0.0344,1709.23
L00000058,T0000024,SKU00139,1,18139.19,0.0206,17766.28
L00000061,T0000027,SKU00157,1,37021.12,0.0347,35735.78
L00000062,T0000027,SKU00119,1,4930.72,0.0206,4829.14
L00000063,T0000028,SKU00123,1,54829.19,0.0818,50345.16
L00000064,T0000028,SKU00106,1,4894.84,0.0741,4532.3
L00000065,T0000029,SKU00076,1,6166.97,0.0268,6001.79
L00000066,T0000029,SKU00043,1,12631.73,0.022,12353.32
L00000067,T0000030,SKU00029,1,9069.84,0.0256,8837.95
L00000068,T0000030,SKU00119,1,4888.59,0.0212,4784.73
L00000069,T0000030,SKU00048,1,4291.26,0.0175,4216.06
L00000070,T0000031,SKU00149,1,25154.44,0.0339,24301.73
L00000071,T0000031,SKU00028,1,1843.07,0.034,1780.49
L00000072,T0000031,SKU00018,3,3484.31,0.0342,10095.53
L00000073,T0000032,SKU00092,1,4570.36,0.0002,4569.37
L00000074,T0000032,SKU00157,1,35033.12,0.0693,32604.8
L00000075,T0000032,SKU00060,1,30633.14,0.0218,29965.45
L00000076,T0000033,SKU00043,1,12429.92,0.072,11534.49
L00000077,T0000034,SKU00003,1,2130.73,0.0694,1982.76
L00000078,T0000034,SKU00020,1,17993.41,0.0773,16603.15
L00000079,T0000034,SKU00078,3,14653.31,0.0928,39882.6
L00000080,T0000035,SKU00087,1,5817.66,0.0087,5766.78
L00000081,T0000035,SKU00022,3,3816.4,0.0291,11116.37
L00000082,T0000035,SKU00044,1,15525.21,0.0446,14833.52
L00000083,T0000036,SKU00087,1,5527.36,0.0211,5410.74
L00000084,T0000036,SKU00148,1,7211.66,0.0354,6956.05
L00000085,T0000037,SKU00077,1,23132.88,0.0337,22352.59
L00000086,T0000037,SKU00042,1,11939.06,0.0354,11516.7
L00000087,T0000038,SKU00074,1,2956.74,0.0436,2827.94
L00000088,T0000038,SKU00061,1,24973.97,0.0269,24302.88
L00000089,T0000038,SKU00146,1,25218.91,0.0278,24518.67
L00000091,T0000040,SKU00029,1,8735.29,0.011,8639.28
L00000092,T0000040,SKU00061,1,24999.35,0.024,24398.92
L00000093,T0000040,SKU00037,1,3362.99,0.0225,3287.19
L00000098,T0000042,SKU00031,1,9818.0,0.0323,9500.46
L00000099,T0000042,SKU00062,1,3170.92,0.019,3110.63
L00000100,T0000042,SKU00154,1,4744.58,0.0022,4734.3
L00000101,T0000043,SKU00092,1,4655.32,0.0152,4584.43
L00000102,T0000043,SKU00167,1,2143.15,0.0355,2067.06
L00000103,T0000044,SKU00033,1,1510.96,0.0143,1489.33
L00000104,T0000044,SKU00057,1,6501.87,0.0208,6366.61
L00000105,T0000045,SKU00031,1,9780.4,0.0273,9513.3
L00000106,T0000045,SKU00112,1,4013.09,0.0,4013.09
L00000107,T0000046,SKU00112,1,4052.15,0.0785,3734.07
L00000108,T0000046,SKU00030,1,5512.04,0.0849,5044.28
L00000109,T0000047,SKU00082,1,1711.02,0.0,1711.02
L00000110,T0000047,SKU00040,1,237859.61,0.0198,233149.66
L00000111,T0000048,SKU00070,1,2302.09,0.0191,2258.17
L00000112,T0000048,SKU00043,1,12845.6,0.0206,12581.27
L00000113,T0000049,SKU00007,1,2520.97,0.0241,2460.09
L00000114,T0000050,SKU00070,1,2343.24,0.0108,2317.89
L00000115,T0000050,SKU00144,1,193495.86,0.0211,189404.43
L00000116,T0000050,SKU00136,1,6766.43,0.0256,6593.34
L00000117,T0000051,SKU00172,1,6932.82,0.0328,6705.27
L00000118,T0000051,SKU00048,1,4328.0,0.0215,4235.15
L00000119,T0000052,SKU00035,1,2496.77,0.0172,2453.9
L00000120,T0000052,SKU00003,1,2130.84,0.0243,2079.13
L00000121,T0000052,SKU00121,1,13300.41,0.033,12861.51
L00000122,T0000053,SKU00156,1,291969.92,0.0419,279749.26
L00000123,T0000054,SKU00105,1,4704.63,0.0144,4636.97
L00000124,T0000054,SKU00052,1,11281.13,0.0,11281.13
L00000130,T0000057,SKU00145,1,38264.11,0.0326,37017.81
L00000131,T0000058,SKU00061,1,24720.81,0.038,23782.63
L00000132,T0000058,SKU00102,1,3400.76,0.02,3332.83
L00000133,T0000058,SKU00169,1,6111.7,0.0141,6025.82
L00000134,T0000059,SKU00087,1,5850.51,0.0,5850.51
L00000135,T0000059,SKU00162,1,9514.24,0.0,9514.24
L00000136,T0000060,SKU00065,1,7047.54,0.0897,6415.26
L00000137,T0000060,SKU00030,1,5752.99,0.0723,5337.01
L00000140,T0000062,SKU00035,1,2307.52,0.0,2307.52
L00000141,T0000062,SKU00099,1,5840.17,0.0469,5566.16
L00000142,T0000062,SKU00078,1,14361.99,0.0128,14178.73
L00000143,T0000063,SKU00084,1,5656.98,0.0016,5647.67
L00000144,T0000063,SKU00077,1,23870.7,0.0,23870.7
L00000145,T0000064,SKU00056,1,1745.91,0.0415,1673.4
L00000146,T0000064,SKU00036,1,1074.63,0.0343,1037.82
L00000147,T0000064,SKU00049,1,11642.83,0.03,11293.79
L00000148,T0000064,SKU00084,1,5657.68,0.0345,5462.55
L00000154,T0000066,SKU00160,1,10831.15,0.0306,10499.85
L00000155,T0000066,SKU00082,1,1832.91,0.0,1832.91
L00000156,T0000066,SKU00050,1,6835.34,0.0185,6709.0
L00000157,T0000066,SKU00085,1,16637.99,0.008,16504.76
L00000158,T0000067,SKU00036,1,1047.72,0.0805,963.4
L00000159,T0000067,SKU00022,2,3781.14,0.0884,6893.48
L00000160,T0000067,SKU00030,1,5777.95,0.0832,5297.5
L00000161,T0000068,SKU00033,1,1500.56,0.0185,1472.76
L00000162,T0000068,SKU00066,1,95118.54,0.0364,91660.22
L00000163,T0000069,SKU00022,2,3521.94,0.0,7043.88
L00000164,T0000069,SKU00018,1,3585.77,0.0278,3486.09
L00000165,T0000069,SKU00161,2,8130.88,0.0194,15945.93
L00000166,T0000070,SKU00115,1,111062.83,0.0279,107960.74
L00000167,T0000071,SKU00054,1,12567.73,0.0312,12175.08
L00000168,T0000071,SKU00118,1,5987.25,0.0249,5838.13
L00000169,T0000071,SKU00011,1,11616.18,0.0176,11411.76
L00000170,T0000072,SKU00170,1,3878.26,0.0171,3811.85
L00000174,T0000074,SKU00136,1,6398.03,0.0221,6256.95
L00000177,T0000076,SKU00121,1,13073.24,0.0471,12457.78
