snapshot_date,store_id,sku_id,stock_on_hand,stock_on_order
2025-01-01,S001,SKU00001,48,0
2025-01-01,S001,SKU00003,38,0
2025-01-01,S001,SKU00004,23,0
2025-01-01,S001,SKU00005,49,0
2025-01-01,S001,SKU00006,31,0
2025-01-01,S001,SKU00007,29,0
2025-01-01,S001,SKU00008,38,0
2025-01-01,S001,SKU00009,45,0
2025-01-01,S001,SKU00010,41,0
2025-01-01,S001,SKU00011,21,0
2025-01-01,S001,SKU00012,31,0
2025-01-01,S001,SKU00013,26,0
2025-01-01,S001,SKU00014,56,0
2025-01-01,S001,SKU00016,55,0
2025-01-01,S001,SKU00017,37,0
2025-01-01,S001,SKU00018,23,0
2025-01-01,S001,SKU00019,53,0
2025-01-01,S001,SKU00020,42,0
2025-01-01,S001,SKU00022,17,0
2025-01-01,S001,SKU00023,22,0
2025-01-01,S001,SKU00024,50,0
2025-01-01,S001,SKU00025,31,0
2025-01-01,S001,SKU00026,12,0
2025-01-01,S001,SKU00027,55,0
2025-01-01,S001,SKU00028,11,28
2025-01-01,S001,SKU00029,55,0
2025-01-01,S001,SKU00030,37,0
2025-01-01,S001,SKU00031,41,0
2025-01-01,S001,SKU00032,15,0
2025-01-01,S001,SKU00033,41,0
2025-01-01,S001,SKU00034,30,0
2025-01-01,S001,SKU00035,11,0
2025-01-01,S001,SKU00036,55,0
2025-01-01,S001,SKU00037,55,0
2025-01-01,S001,SKU00039,29,0
2025-01-01,S001,SKU00040,25,10
2025-01-01,S001,SKU00041,46,0
2025-01-01,S001,SKU00042,40,10
2025-01-01,S001,SKU00043,52,0
2025-01-01,S001,SKU00044,39,0
2025-01-01,S001,SKU00045,20,0
2025-01-01,S001,SKU00046,10,28
2025-01-01,S001,SKU00047,56,0
2025-01-01,S001,SKU00048,36,0
2025-01-01,S001,SKU00049,39,0
2025-01-01,S001,SKU00050,47,0
2025-01-01,S001,SKU00051,31,0
2025-01-01,S001,SKU00052,10,28
2025-01-01,S001,SKU00054,32,0
2025-01-01,S001,SKU00055,59,0
2025-01-01,S001,SKU00056,49,0
2025-01-01,S001,SKU00057,14,10
2025-01-01,S001,SKU00059,42,0
2025-01-01,S001,SKU00060,39,0
2025-01-01,S001,SKU00061,38,0
2025-01-01,S001,SKU00062,20,0
2025-01-01,S001,SKU00063,29,10
2025-01-01,S001,SKU00064,43,0
2025-01-01,S001,SKU00065,13,0
2025-01-01,S001,SKU00066,26,0
2025-01-01,S001,SKU00067,20,0
2025-01-01,S001,SKU00068,17,0
2025-01-01,S001,SKU00069,31,0
2025-01-01,S001,SKU00070,11,28
2025-01-01,S001,SKU00071,10,10
2025-01-01,S001,SKU00073,50,0
2025-01-01,S001,SKU00074,42,0
2025-01-01,S001,SKU00076,44,0
2025-01-01,S001,SKU00077,13,0
2025-01-01,S001,SKU00078,20,10
2025-01-01,S001,SKU00079,54,0
2025-01-01,S001,SKU00080,36,0
2025-01-01,S001,SKU00081,56,0
2025-01-01,S001,SKU00082,9,0
2025-01-01,S001,SKU00083,45,0
2025-01-01,S001,SKU00084,21,0
2025-01-01,S001,SKU00085,7,18
2025-01-01,S001,SKU00086,42,0
2025-01-01,S001,SKU00087,19,0
2025-01-01,S001,SKU00089,54,0
2025-01-01,S001,SKU00090,43,0
2025-01-01,S001,SKU00091,21,10
2025-01-01,S001,SKU00092,15,0
2025-01-01,S001,SKU00094,37,0
2025-01-01,S001,SKU00095,51,0
2025-01-01,S001,SKU00096,25,0
2025-01-01,S001,SKU00097,52,0
2025-01-01,S001,SKU00098,44,0
2025-01-01,S001,SKU00099,45,10
2025-01-01,S001,SKU00101,47,0
2025-01-01,S001,SKU00102,11,28
2025-01-01,S001,SKU00105,12,0
2025-01-01,S001,SKU00106,31,0
2025-01-01,S001,SKU00108,15,10
2025-01-01,S001,SKU00109,50,0
2025-01-01,S001,SKU00110,26,0
2025-01-01,S001,SKU00111,35,0
2025-01-01,S001,SKU00112,35,0
2025-01-01,S001,SKU00113,56,0
2025-01-01,S001,SKU00114,54,0
2025-01-01,S001,SKU00115,35,0
2025-01-01,S001,SKU00116,37,0
2025-01-01,S001,SKU00118,24,0
2025-01-01,S001,SKU00119,43,0
2025-01-01,S001,SKU00120,48,0
2025-01-01,S001,SKU00121,13,0
2025-01-01,S001,SKU00123,32,0
2025-01-01,S001,SKU00124,55,0
2025-01-01,S001,SKU00125,24,0
2025-01-01,S001,SKU00126,26,0
2025-01-01,S001,SKU00127,45,0
2025-01-01,S001,SKU00128,39,0
2025-01-01,S001,SKU00129,43,0
2025-01-01,S001,SKU00132,42,0
2025-01-01,S001,SKU00133,51,0
2025-01-01,S001,SKU00134,51,0
2025-01-01,S001,SKU00135,35,0
2025-01-01,S001,SKU00136,57,0
2025-01-01,S001,SKU00137,17,0
2025-01-01,S001,SKU00138,54,0
2025-01-01,S001,SKU00139,14,0
2025-01-01,S001,SKU00140,20,0
2025-01-01,S001,SKU00141,12,0
2025-01-01,S001,SKU00142,25,14
2025-01-01,S001,SKU00143,22,0
2025-01-01,S001,SKU00144,31,10
2025-01-01,S001,SKU00145,13,0
2025-01-01,S001,SKU00146,35,0
2025-01-01,S001,SKU00147,25,0
2025-01-01,S001,SKU00148,19,10
2025-01-01,S001,SKU00149,59,0
2025-01-01,S001,SKU00151,54,0
2025-01-01,S001,SKU00153,21,0
2025-01-01,S001,SKU00154,59,0
2025-01-01,S001,SKU00155,24,14
2025-01-01,S001,SKU00156,49,0
2025-01-01,S001,SKU00157,37,0
2025-01-01,S001,SKU00158,21,0
2025-01-01,S001,SKU00159,59,0
2025-01-01,S001,SKU00160,34,0
2025-01-01,S001,SKU00161,39,0
2025-01-01,S001,SKU00162,8,0
2025-01-01,S001,SKU00163,28,0
2025-01-01,S001,SKU00165,51,0
2025-01-01,S001,SKU00166,36,0
2025-01-01,S001,SKU00167,36,0
2025-01-01,S001,SKU00169,50,0
2025-01-01,S001,SKU00170,49,10
2025-01-01,S001,SKU00171,36,0
2025-01-01,S001,SKU00172,23,0
2025-01-01,S002,SKU00001,21,0
2025-01-01,S002,SKU00003,42,0
2025-01-01,S002,SKU00004,10,28
2025-01-01,S002,SKU00005,39,10
2025-01-01,S002,SKU00006,20,0
2025-01-01,S002,SKU00007,18,0
2025-01-01,S002,SKU00008,59,0
2025-01-01,S002,SKU00009,34,0
2025-01-01,S002,SKU00010,25,0
2025-01-01,S002,SKU00011,52,0
2025-01-01,S002,SKU00012,17,0
2025-01-01,S002,SKU00013,45,0
2025-01-01,S002,SKU00014,36,0
2025-01-01,S002,SKU00016,25,14
2025-01-01,S002,SKU00017,54,10
2025-01-01,S002,SKU00018,46,0
2025-01-01,S002,SKU00019,25,0
2025-01-01,S002,SKU00020,36,0
2025-01-01,S002,SKU00022,20,0
2025-01-01,S002,SKU00023,41,10
2025-01-01,S002,SKU00024,40,0
2025-01-01,S002,SKU00025,35,10
2025-01-01,S002,SKU00026,33,0
2025-01-01,S002,SKU00027,19,0
2025-01-01,S002,SKU00028,32,0
2025-01-01,S002,SKU00029,57,0
2025-01-01,S002,SKU00030,58,0
2025-01-01,S002,SKU00031,18,0
2025-01-01,S002,SKU00032,39,0
2025-01-01,S002,SKU00033,29,0
2025-01-01,S002,SKU00034,57,0
2025-01-01,S002,SKU00035,14,0
2025-01-01,S002,SKU00036,48,0
2025-01-01,S002,SKU00037,45,0
2025-01-01,S002,SKU00039,49,0
2025-01-01,S002,SKU00040,12,0
2025-01-01,S002,SKU00041,45,0
2025-01-01,S002,SKU00042,14,10
2025-01-01,S002,SKU00043,31,0
