sku_id,attribute_name,attribute_value,attribute_type
SKU00001,material,cotton,text
SKU00001,season,summer,text
SKU00003,material,leather,text
SKU00003,season,summer,text
SKU00004,material,polyester,text
SKU00004,season,winter,text
SKU00005,material,cotton,text
SKU00005,season,winter,text
SKU00006,warranty_months,24,int
SKU00007,warranty_months,12,int
SKU00008,material,polyester,text
SKU00008,season,summer,text
SKU00009,material,polyester,text
SKU00009,season,all_season,text
SKU00012,warranty_months,24,int
SKU00012,ram_gb,8,int
SKU00012,screen_size_in,14.0,float
SKU00013,warranty_months,18,int
SKU00013,ram_gb,8,int
SKU00013,screen_size_in,16.0,float
SKU00014,warranty_months,18,int
SKU00014,ram_gb,32,int
SKU00014,screen_size_in,16.0,float
SKU00016,warranty_months,24,int
SKU00016,storage_gb,512,int
SKU00016,battery_mah,5000,int
SKU00017,warranty_months,24,int
SKU00017,storage_gb,128,int
SKU00017,battery_mah,4500,int
SKU00020,warranty_months,24,int
SKU00022,compatibility,Laptop 15.6in,text
SKU00023,warranty_months,24,int
SKU00024,warranty_months,24,int
SKU00025,compatibility,Laptop 15.6in,text
SKU00026,compatibility,Laptop 15.6in,text
SKU00027,compatibility,Laptop 15.6in,text
SKU00028,compatibility,Laptop 15.6in,text
SKU00029,material,cotton,text
SKU00029,season,all_season,text
SKU00030,material,polyester,text
SKU00030,season,all_season,text
SKU00031,material,polyester,text
SKU00031,season,summer,text
SKU00032,material,cotton,text
SKU00032,season,summer,text
SKU00033,material,cotton,text
SKU00033,season,all_season,text
SKU00034,material,leather,text
SKU00034,season,summer,text
SKU00035,material,denim,text
SKU00035,season,summer,text
SKU00036,material,leather,text
SKU00036,season,winter,text
SKU00037,material,cotton,text
SKU00037,season,all_season,text
SKU00040,warranty_months,12,int
SKU00040,ram_gb,8,int
SKU00040,screen_size_in,16.0,float
SKU00041,warranty_months,24,int
SKU00041,ram_gb,8,int
SKU00041,screen_size_in,13.3,float
SKU00042,material,leather,text
SKU00042,season,all_season,text
SKU00043,material,leather,text
SKU00043,season,summer,text
SKU00044,material,polyester,text
SKU00044,season,summer,text
SKU00045,warranty_months,12,int
SKU00046,material,leather,text
SKU00046,season,all_season,text
SKU00047,material,denim,text
SKU00047,season,summer,text
SKU00048,material,cotton,text
SKU00048,season,winter,text
SKU00049,material,cotton,text
SKU00049,season,summer,text
SKU00050,material,leather,text
SKU00050,season,summer,text
SKU00051,warranty_months,12,int
SKU00054,material,polyester,text
SKU00054,season,summer,text
SKU00055,material,denim,text
SKU00055,season,winter,text
SKU00056,material,cotton,text
SKU00056,season,all_season,text
SKU00057,material,denim,text
SKU00057,season,all_season,text
SKU00060,warranty_months,12,int
SKU00061,warranty_months,24,int
SKU00062,material,polyester,text
SKU00062,season,all_season,text
SKU00063,material,denim,text
SKU00063,season,winter,text
SKU00064,material,leather,text
SKU00064,season,summer,text
SKU00065,material,denim,text
SKU00065,season,winter,text
SKU00066,warranty_months,24,int
SKU00066,storage_gb,256,int
SKU00066,battery_mah,5000,int
SKU00067,warranty_months,18,int
SKU00067,storage_gb,128,int
SKU00067,battery_mah,5000,int
SKU00068,material,cotton,text
SKU00068,season,winter,text
SKU00069,material,denim,text
SKU00069,season,summer,text
SKU00070,material,cotton,text
SKU00070,season,summer,text
SKU00071,material,denim,text
SKU00071,season,winter,text
SKU00073,warranty_months,12,int
SKU00074,material,cotton,text
SKU00074,season,all_season,text
SKU00076,material,polyester,text
SKU00076,season,winter,text
SKU00079,warranty_months,18,int
SKU00079,ram_gb,16,int
SKU00079,screen_size_in,15.6,float
SKU00080,warranty_months,18,int
SKU00080,storage_gb,128,int
SKU00080,battery_mah,6000,int
SKU00081,material,polyester,text
SKU00081,season,summer,text
SKU00082,material,leather,text
SKU00082,season,summer,text
SKU00083,material,denim,text
SKU00083,season,all_season,text
SKU00084,material,polyester,text
SKU00084,season,all_season,text
SKU00086,material,leather,text
SKU00086,season,winter,text
SKU00087,material,polyester,text
SKU00087,season,summer,text
SKU00090,material,polyester,text
SKU00090,season,winter,text
SKU00091,material,leather,text
SKU00091,season,winter,text
SKU00092,material,polyester,text
SKU00092,season,summer,text
SKU00094,warranty_months,24,int
SKU00094,ram_gb,8,int
SKU00094,screen_size_in,13.3,float
SKU00095,material,cotton,text
SKU00095,season,winter,text
SKU00096,material,denim,text
SKU00096,season,summer,text
SKU00097,material,denim,text
SKU00097,season,all_season,text
SKU00098,material,cotton,text
SKU00098,season,all_season,text
SKU00099,material,leather,text
SKU00099,season,summer,text
SKU00101,material,polyester,text
SKU00101,season,all_season,text
SKU00102,material,leather,text
SKU00102,season,summer,text
SKU00105,material,leather,text
SKU00105,season,summer,text
